h t r map_h map_t map_r
1974 214 73 214 11168 756
2011 58 84 58 58 609
19 1034 20 1034 7600 299
2037 35 17 2081 35 182
2043 251 21 7464 251 597
939 1511 123 1511 1511 149
2063 1544 191 7839 2063 190
2075 251 200 7464 251 597
907 986 21 907 8279 7
2080 176 20 176 12713 28
2081 2082 20 2082 10715 190
2083 138 56 2335 138 535
2084 635 306 13664 635 176
2093 2094 20 6692 2093 221
2106 2107 20 2107 7380 152
1506 2114 20 1506 8544 172
2120 58 20 58 58 609
2137 118 20 3877 118 807
767 2146 20 766 767 128
2150 2151 20 1038 2151 247
2152 635 84 13664 635 176
2189 58 20 58 58 609
2198 2028 62 2028 2028 101
2215 2216 20 2472 2215 9
2224 545 317 9949 2224 731
2247 41 20 41 1520 124
2271 58 321 58 58 609
2307 2308 119 4961 2307 843
2316 214 73 214 11168 756
2058 43 21 7376 2058 205
2319 2320 235 1157 2320 65
2327 2328 20 8701 2328 84
2358 913 154 913 2765 654
2359 58 84 58 58 609
2360 2361 153 2360 2058 61
2372 2241 325 5289 2372 71
2388 1785 48 4433 1785 176
1284 2389 62 2389 13933 152
2406 2407 62 3355 2407 154
2426 635 84 13664 635 176
2427 879 109 2427 2427 149
2445 58 84 58 58 609
861 1410 20 1410 12033 190
2471 35 17 2471 3570 157
2473 35 17 4480 2473 9
2489 2490 331 2490 2490 101
1557 442 123 442 442 149
67 2516 334 67 2161 71
2526 41 20 41 1520 124
2527 635 20 13664 635 176
2585 706 84 12734 706 917
2595 761 20 761 138 284
2599 214 73 214 11168 756
2612 138 107 2335 138 535
2628 214 73 214 11168 756
454 657 119 490 657 159
2034 710 123 2034 3669 85
966 986 21 966 967 19
2686 2687 349 2687 7417 114
36 2688 350 36 1531 18
470 2695 351 470 469 581
2716 58 20 58 58 609
2746 2217 145 2217 10548 154
2750 986 200 2750 13554 225
2762 1634 20 2762 8060 169
2777 2778 20 3566 2778 42
2780 714 20 1865 714 12
2800 58 48 58 58 609
2842 2843 20 6995 2843 246
2846 2847 281 2847 2847 598
2868 251 200 7464 251 597
2396 1068 119 1068 3890 326
2877 2878 368 2877 2877 149
2881 2882 153 2881 2863 571
2885 138 56 2335 138 535
2901 635 84 13664 635 176
2905 2906 20 2906 6630 190
2907 2882 371 2882 13387 1057
1856 2925 281 1856 12209 778
2955 1634 20 2755 2955 9
1068 2361 34 1068 3890 326
2972 1314 34 8021 2972 294
2976 2977 20 9335 2976 9
2981 58 84 58 58 609
371 443 20 443 138 83
3002 983 294 7048 983 23
3003 214 73 214 11168 756
3015 879 191 3015 3004 150
3017 251 21 7464 251 597
3025 43 21 2143 3025 61
64 2028 119 2028 2028 101
165 214 73 214 11168 756
3039 828 17 11021 3039 9
3054 3055 379 3054 3054 149
3062 58 48 58 58 609
3092 214 73 3092 7929 71
1454 58 20 58 58 609
3115 3116 84 4359 3116 547
3121 2878 368 3121 3121 149
3122 3123 20 2394 3123 267
2921 3138 21 2921 13094 7
3139 35 17 7102 3139 61
3140 3141 387 3140 3515 1062
3154 3155 123 1418 3154 65
3166 706 84 12734 706 917
2678 635 20 8244 2678 205
3203 214 73 214 11168 756
3205 2254 48 14157 2254 267
3210 214 73 214 11168 756
3213 214 73 214 11168 756
3240 3241 294 3240 3240 149
2200 278 20 2200 2200 609
2777 3242 20 12416 3242 278
3269 3270 153 3270 10238 702
1559 2028 119 2028 2028 101
3295 3296 154 3296 3296 101
1773 706 84 12734 706 917
1296 214 73 214 11168 756
3394 2309 20 2309 13502 23
3395 879 109 3395 3395 149
3404 2216 405 7423 2216 176
3419 138 56 2335 138 535
2922 3472 123 3472 3472 149
3481 1929 48 3441 3481 221
3482 3483 197 1418 3482 213
3515 3516 235 3140 3515 1062
3530 58 84 58 58 609
1382 251 200 7464 251 597
116 635 48 13664 635 176
3582 2915 119 13793 2915 176
150 176 20 176 12713 28
2921 1688 20 1688 13485 190
526 986 21 6498 526 9
690 638 73 9471 690 279
875 3626 123 3626 3626 149
3646 3647 20 3647 10180 190
3648 657 62 490 657 159
2034 3660 123 3660 3660 305
3662 3663 379 3662 3662 149
3559 58 422 58 58 609
3697 1043 20 1043 8958 346
1913 638 73 485 1913 53
3706 118 20 3877 118 807
3735 251 200 7464 251 597
3127 35 17 2081 35 182
1613 3751 153 1613 7880 30
3764 2114 20 138 2114 441
3468 1063 20 1063 1448 541
3779 3780 119 12444 3780 176
1999 3795 119 3795 3795 101
3803 3804 20 7190 3803 221
3834 58 48 58 58 609
3836 58 84 58 58 609
3838 3839 20 8713 3839 119
3844 2882 153 7340 3844 53
3880 214 73 214 11168 756
1068 3882 34 1068 3890 326
1298 111 20 1298 4701 418
3885 1732 20 2010 1732 267
3899 638 73 3899 1685 61
3915 214 73 214 11168 756
3132 3916 153 3132 5680 71
3917 118 20 3877 118 807
3929 3930 281 12369 3930 844
3944 504 84 3944 4312 225
396 706 84 396 4351 128
1183 214 73 214 11168 756
426 138 107 2335 138 535
3982 3983 119 3983 3983 101
3986 58 445 58 58 609
3994 474 127 3994 12976 78
534 58 84 58 58 609
4034 58 20 58 58 609
4038 4039 34 58 4038 894
1779 35 17 1779 8895 53
4055 372 20 372 1757 95
3597 58 20 58 58 609
1795 4069 453 1795 4972 190
2150 41 20 41 1520 124
4079 214 73 214 11168 756
4099 58 48 58 58 609
4103 58 48 58 58 609
601 1304 445 7752 1304 176
1382 214 73 214 11168 756
887 4110 123 4110 4110 149
4141 58 84 58 58 609
664 176 20 176 12713 28
4149 638 73 638 13759 115
2678 1732 20 8244 2678 205
4167 4168 62 4168 4168 101
1513 635 306 1513 2534 182
505 58 20 58 58 609
4219 214 459 214 11168 756
2776 4226 20 9881 4226 154
4240 474 127 4240 7038 78
4269 3116 84 4269 6086 221
4278 2845 325 11883 2845 326
3154 4288 123 1418 3154 65
1604 2114 20 1604 7127 7
4302 140 20 4302 5581 264
4306 138 258 4306 4306 149
3723 3279 20 3279 138 83
4316 4317 231 4317 6746 114
4322 214 73 4322 5153 221
3994 986 461 3994 12976 78
4353 214 73 214 11168 756
4047 214 73 9866 4047 564
122 4365 119 122 11910 292
4368 1034 20 1034 7600 299
4375 3319 464 3319 3319 101
4386 58 84 58 58 609
4403 635 84 13664 635 176
4437 111 20 111 8670 102
1050 1634 20 1050 9394 7
4439 2882 153 4439 7737 61
4441 251 21 7464 251 597
4177 138 107 2335 138 535
1120 58 48 58 58 609
4477 1358 20 1358 3276 132
4493 2882 153 2882 13387 1057
4501 3804 20 4501 7270 7
4502 1155 145 1155 1155 305
2172 3916 153 10496 2172 19
3153 706 84 12734 706 917
4567 4568 154 4568 4568 101
4571 1732 20 2010 1732 267
4582 443 20 443 138 83
4609 138 258 4609 4609 149
4617 2882 153 2882 13387 1057
4627 4628 191 4627 714 176
4630 1063 20 1063 1448 541
4638 138 56 2335 138 535
4647 986 21 2775 4647 54
1769 4653 281 7876 4653 945
4662 58 48 58 58 609
935 465 20 3427 465 176
3468 2603 20 3468 3479 7
2582 58 20 58 58 609
4674 138 56 2335 138 535
4684 4685 20 4685 4132 190
4690 4691 222 4690 138 308
4701 214 73 214 11168 756
4716 4717 154 4716 4716 149
3468 372 20 3468 3479 7
4722 1043 20 1043 8958 346
4723 1068 317 1068 3890 326
4728 58 20 58 58 609
4731 214 73 214 11168 756
1856 4735 281 1856 12209 778
4739 247 20 247 688 102
1185 4743 21 3629 1185 61
2886 4748 20 4748 14259 95
4752 2882 153 4752 4597 71
36 4759 350 36 1531 18
4760 4761 476 4760 5698 209
4769 58 84 58 58 609
2652 2882 153 1192 2652 7
1250 58 422 58 58 609
2929 35 17 2929 11010 420
3066 58 422 58 58 609
4795 4796 109 4795 4795 149
2168 214 73 214 11168 756
4839 2028 62 2028 2028 101
4855 638 73 638 13759 115
1532 4856 191 1533 1532 65
3294 251 200 7464 251 597
2730 1043 84 1043 8958 346
3681 3040 21 3681 3911 53
19 251 21 7464 251 597
4889 504 20 4643 504 267
4891 58 84 58 58 609
4323 3632 21 3632 3123 175
4893 635 84 13664 635 176
4411 635 20 4411 4412 157
4914 251 21 7464 251 597
4916 4545 119 10502 4545 154
2488 214 73 214 11168 756
2731 397 350 397 2038 303
237 58 84 58 58 609
4821 4952 197 4821 3669 291
4956 1785 445 4433 1785 176
4959 4960 488 10454 4960 42
2234 397 119 397 2038 303
4976 58 84 58 58 609
4982 1732 20 2405 4982 128
4998 58 84 58 58 609
5000 5001 281 14046 5000 862
3677 138 107 2335 138 535
5004 214 73 10300 5004 129
5005 2028 349 2028 2028 101
5012 251 21 7464 251 597
448 138 56 2335 138 535
4238 251 21 7464 251 597
5033 35 17 2081 35 182
4699 638 73 638 13759 115
5043 3138 21 5043 6934 7
521 314 20 521 3072 328
5054 4796 109 5054 5054 305
3537 58 20 58 58 609
5078 278 20 278 6396 552
5079 5080 119 5080 5080 101
4630 111 20 111 8670 102
834 58 20 58 58 609
1808 2778 20 3566 2778 42
5131 314 20 6718 5131 98
5143 2878 368 5143 5044 40
1599 58 84 58 58 609
4263 5165 501 4263 2249 129
5184 2254 20 14157 2254 267
1331 635 20 13664 635 176
5195 251 21 7464 251 597
5197 5198 153 14085 5197 79
1454 58 48 58 58 609
3175 111 20 111 8670 102
5202 5203 191 5202 11490 176
5230 2882 153 2083 5230 53
4482 58 84 58 58 609
5247 635 84 13664 635 176
5257 1544 109 4778 5257 28
5259 58 48 58 58 609
3561 35 17 9961 3561 160
5305 251 501 7464 251 597
2734 879 191 9 2734 261
5314 247 48 247 688 102
3584 2146 20 3584 4994 169
5028 140 20 4449 140 12
5351 3647 20 3647 10180 190
5367 58 84 58 58 609
5388 138 56 2335 138 535
5389 465 20 3427 465 176
5393 58 84 58 58 609
5352 214 73 214 11168 756
5399 5400 464 5400 5400 101
5422 214 73 214 11168 756
5424 214 73 214 11168 756
5427 504 20 4643 504 267
5433 138 107 2335 138 535
3064 4713 119 14420 4713 23
2039 1034 20 1034 7600 299
5441 2878 368 5441 5441 149
4367 638 73 54 4367 26
5452 2151 20 1038 2151 247
5460 2603 20 2603 8978 190
5467 58 48 58 58 609
5469 3138 21 247 3138 548
218 138 107 2335 138 535
421 546 20 546 11633 28
5519 278 20 278 6396 552
3377 118 20 3877 118 807
5395 5535 281 5395 14582 778
4911 251 21 7464 251 597
5553 214 73 5553 9960 277
5555 58 48 58 58 609
3612 352 109 3612 3612 149
5556 3116 84 4359 3116 547
4325 4148 20 5481 4325 221
5596 58 84 58 58 609
5598 138 258 5598 5598 149
5606 138 519 5606 138 499
5607 1785 84 4433 1785 176
5613 761 20 761 138 284
636 638 73 638 13759 115
1715 714 20 1865 714 12
4098 3123 20 2394 3123 267
5652 247 20 247 688 102
1874 138 56 2335 138 535
1870 35 17 2081 35 182
5663 1043 20 1043 8958 346
1066 58 48 58 58 609
5692 2151 20 5692 5220 53
4179 1043 84 1043 8958 346
3000 214 73 214 11168 756
5716 1043 48 1043 8958 346
2382 635 306 13664 635 176
36 118 350 36 1531 18
3354 635 48 13664 635 176
4483 251 89 7464 251 597
5744 5745 281 5745 5745 598
5750 214 73 214 11168 756
5532 443 20 443 138 83
5761 377 154 377 377 439
5764 2044 294 11688 2044 812
924 41 20 41 1520 124
5788 2878 368 5788 5788 305
5803 1043 48 1043 8958 346
1014 138 524 1014 138 83
4945 58 20 58 58 609
5821 251 89 7464 251 597
5032 5831 525 53 5032 333
4210 2146 20 384 4210 221
4469 35 17 2576 4469 98
5856 879 191 9132 5856 190
5867 58 48 58 58 609
1615 5870 145 5870 5870 149
1343 706 119 1343 6801 71
4541 214 73 4541 11549 65
5884 58 20 58 58 609
5899 635 84 13664 635 176
4829 3916 153 4828 4829 79
1687 176 20 176 12713 28
5904 176 84 176 12713 28
5915 58 48 58 58 609
5917 1945 34 13042 5917 294
1397 2328 20 1397 4126 134
5930 5931 123 5931 10060 40
5934 214 73 214 11168 756
3538 635 20 13664 635 176
5962 638 73 638 13759 115
928 58 20 58 58 609
5984 214 73 214 11168 756
5996 5997 119 5997 5997 439
5999 638 73 638 13759 115
6019 2407 154 3355 2407 154
6026 6027 530 6026 941 114
6061 2146 20 2146 4004 23
6069 58 84 58 58 609
6070 58 48 58 58 609
6072 214 73 214 11168 756
468 58 20 58 58 609
2528 35 17 1147 2528 128
4571 1785 20 4433 1785 176
6101 214 73 214 11168 756
1808 828 17 11035 1808 98
4765 35 17 4765 4584 313
6108 3171 119 3171 12079 114
6109 251 21 7464 251 597
5012 58 20 58 58 609
6131 6132 119 6132 6132 101
6134 251 21 7464 251 597
6136 118 20 3877 118 807
5519 4743 21 3839 4743 378
2366 278 20 278 6396 552
6160 58 84 58 58 609
6161 58 84 58 58 609
3305 58 20 58 58 609
2930 474 222 9548 2930 470
5803 1732 20 5803 6293 157
6186 879 109 6186 6186 305
4477 372 20 372 1757 95
2166 2028 119 2028 2028 101
4292 874 476 874 874 439
6224 1043 20 1043 8958 346
6225 58 48 58 58 609
6224 761 20 761 138 284
824 2082 20 2082 10715 190
6250 6251 21 6567 6250 128
6257 140 20 4449 140 12
6268 6269 546 6269 11917 576
3529 138 56 2335 138 535
2315 58 48 58 58 609
4427 6307 550 4427 7631 53
6332 214 73 152 6332 157
6333 5748 62 5798 6333 126
1645 6307 550 278 1645 160
6358 2151 20 1038 2151 247
3914 140 84 4449 140 12
793 58 20 58 58 609
6371 58 84 58 58 609
6375 251 21 7464 251 597
1512 3916 153 3916 9081 462
6401 6402 109 6401 6401 149
6409 58 84 58 58 609
2467 214 73 214 11168 756
5549 214 73 214 11168 756
6442 154 119 154 154 101
36 6444 350 36 1531 18
5940 58 48 58 58 609
2044 3882 34 11688 2044 812
6453 214 73 214 11168 756
331 138 258 331 331 149
6461 6462 21 9962 6461 520
3454 1034 20 1589 3454 98
1340 176 20 176 12713 28
6480 229 154 229 229 101
5097 635 84 13664 635 176
1366 58 48 58 58 609
6489 635 306 13664 635 176
2947 278 84 278 6396 552
93 3279 20 5967 93 568
2287 251 89 7464 251 597
4993 4614 153 4993 14062 42
6157 111 20 111 8670 102
6520 251 200 7464 251 597
5185 138 387 2335 138 535
6136 251 21 7464 251 597
6536 214 73 214 11168 756
6537 1275 20 1275 4975 102
6538 58 20 58 58 609
428 638 73 6486 428 1
5033 1732 20 2010 1732 267
3928 35 17 3928 5478 53
3867 251 21 7464 251 597
6579 214 73 214 11168 756
4098 6581 20 9609 6581 176
6583 138 56 2335 138 535
504 138 524 504 138 83
6598 2216 20 7423 2216 176
517 138 107 2335 138 535
3243 58 84 58 58 609
6629 35 17 6629 1838 7
1259 138 56 2335 138 535
976 2146 20 2146 4004 23
6640 920 62 920 920 101
4948 638 73 4948 4947 221
2921 3341 20 10644 3341 84
829 1785 84 4433 1785 176
6672 58 20 58 58 609
6674 58 84 58 58 609
903 6675 119 1221 6675 498
6677 214 73 6677 9692 9
6678 58 20 58 58 609
6679 6274 145 6274 6274 149
6685 49 119 10121 49 848
1454 1063 20 1063 1448 541
367 251 21 7464 251 597
1658 6702 154 6702 6702 101
6716 35 17 6716 5120 53
1082 58 84 58 58 609
4550 140 20 4449 140 12
6737 49 294 10121 49 848
1492 138 524 1492 138 720
6741 58 48 58 58 609
4133 214 73 214 11168 756
5028 247 20 247 688 102
3305 35 17 3305 756 7
6782 214 73 6782 1756 42
6784 251 21 7464 251 597
2313 58 20 58 58 609
6801 1542 567 6801 6801 149
6808 635 84 13664 635 176
915 3358 145 3358 3358 149
6830 138 258 6830 6830 149
6850 251 200 7464 251 597
5663 41 20 41 1520 124
2374 251 200 7464 251 597
3941 2028 62 2028 2028 101
660 58 84 58 58 609
6870 58 84 58 58 609
6884 6885 62 6165 6885 119
4380 138 524 4380 138 284
6896 58 48 58 58 609
2711 58 84 58 58 609
5351 58 20 58 58 609
6902 58 20 58 58 609
6905 138 56 2335 138 535
6909 6910 235 6909 2309 176
6911 58 84 58 58 609
6919 1774 119 1774 3956 190
711 214 73 711 8205 349
6920 6921 145 6921 6921 149
36 6925 350 36 1531 18
3631 1043 20 1043 8958 346
3576 2146 20 2146 4004 23
6941 138 56 2335 138 535
5635 2882 153 2882 13387 1057
6948 6949 21 6949 7391 125
6417 4069 453 6417 13133 95
6958 251 21 7464 251 597
6959 6960 281 14582 6959 851
3296 6027 530 3296 3296 101
6871 2882 153 2882 13387 1057
6306 138 107 2335 138 535
94 3839 20 8713 3839 119
5451 504 20 4643 504 267
6370 58 48 58 58 609
2401 251 89 14199 2401 553
6989 2028 119 2028 2028 101
6992 879 191 12410 6992 730
7011 251 21 7464 251 597
1074 251 21 7464 251 597
4105 214 73 4105 832 61
7024 657 20 490 657 159
5692 1304 20 7752 1304 176
2974 7029 317 2974 138 300
7036 7037 154 13814 7036 348
7044 1542 567 7044 7044 149
3811 2254 20 9535 3811 203
7051 5717 566 8448 7051 328
1315 3647 20 3647 10180 190
7061 638 73 638 13759 115
6157 2328 20 8701 2328 84
7064 214 73 214 11168 756
3428 58 20 58 58 609
2737 58 445 58 58 609
7071 3788 294 3143 3788 294
2538 278 20 278 6396 552
7075 1526 579 1526 6840 47
7083 1068 294 1068 3890 326
978 138 56 2335 138 535
658 3751 34 1389 658 294
7093 7094 200 7093 10778 24
4722 1358 20 1358 3276 132
7116 3632 21 7116 7209 227
7124 1014 20 7124 7018 53
448 251 21 7464 251 597
888 58 84 58 58 609
1229 3839 20 1229 8756 134
3377 3839 20 8713 3839 119
2128 7166 178 7672 2128 313
6080 58 84 58 58 609
5854 58 84 58 58 609
7170 1544 191 2682 7170 65
7202 58 20 58 58 609
3029 58 48 58 58 609
7213 4628 191 7213 6844 395
4032 58 84 58 58 609
7224 58 84 58 58 609
7229 3252 567 7229 3252 362
2611 7232 62 2611 6365 485
1779 1929 20 1929 9409 28
5033 3839 20 8713 3839 119
5971 657 476 490 657 159
5427 58 20 58 58 609
7276 1358 20 1358 3276 132
7280 706 84 12734 706 917
1913 138 107 2335 138 535
2504 251 21 7464 251 597
7287 58 48 58 58 609
440 1785 20 4433 1785 176
150 3804 20 3804 13636 102
5143 138 258 5143 138 362
6731 118 84 3877 118 807
1671 3138 89 247 3138 548
1694 714 20 1865 714 12
7332 41 20 41 1520 124
7334 828 17 3150 7334 98
7341 7342 109 7341 7341 305
7361 5203 191 17 7361 261
4199 3279 20 4199 2479 227
124 638 73 10872 124 687
40 1304 20 7752 1304 176
887 7385 123 7385 14048 154
5941 58 48 58 58 609
2797 2516 334 338 2797 32
7410 7411 281 7411 7411 598
2215 6637 20 2472 2215 9
7414 111 445 111 8670 102
7424 7425 62 7425 13284 114
3928 6637 20 3928 5478 53
4366 58 422 58 58 609
7119 638 73 1973 7119 26
7440 214 73 214 11168 756
298 706 84 12734 706 917
690 251 200 7464 251 597
4411 1043 20 4411 4412 157
7447 657 62 490 657 159
93 482 20 8079 482 176
7452 138 524 7452 138 284
7457 35 17 5292 7457 155
4949 296 119 295 296 95
5744 7513 281 5744 5394 174
122 706 84 12734 706 917
7409 474 127 10931 7409 470
3539 278 119 278 6396 552
2039 41 20 41 1520 124
3536 638 73 11098 3536 79
5715 251 200 7464 251 597
1532 5203 191 1533 1532 65
7559 2082 20 2082 10715 190
4399 638 73 7952 4399 649
1695 58 84 58 58 609
7569 4496 119 7569 6881 61
7571 1929 20 1929 9409 28
5883 58 48 58 58 609
1856 7591 281 1856 12209 778
3847 7595 178 7595 2768 346
6588 214 73 214 11168 756
7410 2725 281 2725 2725 598
6109 714 20 1865 714 12
3398 214 73 3398 3332 568
36 7625 350 36 1531 18
3408 111 20 2661 3408 9
7636 3116 84 4359 3116 547
7642 75 603 75 75 101
4804 2151 20 1038 2151 247
313 2254 20 8626 313 203
365 58 48 58 58 609
887 6401 123 6401 6401 149
281 638 73 281 8071 71
3493 138 107 2335 138 535
6563 58 20 58 58 609
448 482 20 448 4398 209
7677 214 73 214 11168 756
7678 3663 501 3663 8381 77
1838 2812 119 1838 10259 128
7679 214 73 214 11168 756
73 2028 62 2028 2028 101
1055 1785 48 4433 1785 176
647 58 48 58 58 609
5995 3804 20 3804 13636 102
3946 714 20 1865 714 12
3687 7721 349 7721 7721 101
2313 7732 21 7732 6043 426
1332 138 56 2335 138 535
1356 138 519 1356 138 499
7125 2082 20 2082 10715 190
7750 3141 567 7750 7750 149
5708 635 20 13664 635 176
2595 1358 20 2595 9135 227
3020 138 258 3020 3020 149
7755 3341 20 10644 3341 84
721 443 317 443 138 83
7332 176 20 6067 7332 9
6257 3381 20 3381 893 190
4042 214 73 214 11168 756
3431 3804 20 3804 13636 102
1159 58 84 58 58 609
7793 1043 20 1043 8958 346
7794 35 17 10184 7794 375
2798 58 48 58 58 609
2727 1634 20 2727 6733 7
802 2778 20 3566 2778 42
7817 6331 609 7817 7817 149
7819 214 73 214 11168 756
3377 2114 20 3377 8173 382
55 657 119 490 657 159
2961 58 84 58 58 609
40 2114 20 40 3763 10
7862 214 73 214 11168 756
7866 6637 20 6637 1079 95
5474 1014 20 8417 5474 9
7870 58 84 58 58 609
2976 314 20 9335 2976 9
2762 7732 615 2762 8060 169
7878 75 62 75 75 101
7884 214 73 214 11168 756
3583 58 20 58 58 609
4147 638 73 5801 4147 7
4585 7890 501 2603 7890 378
36 4464 350 4464 4464 101
7898 58 20 58 58 609
7899 1410 84 7899 8515 61
7075 7917 579 7917 8389 47
2150 140 20 3880 2150 98
6560 138 56 2335 138 535
421 58 20 58 58 609
6758 138 258 6758 6758 305
7926 7927 109 11347 7926 71
1185 251 21 7464 251 597
7408 638 73 7408 2590 71
6363 714 20 1865 714 12
7948 176 84 176 12713 28
5076 1792 84 5076 10846 225
7950 214 73 214 11168 756
226 635 48 226 7841 19
2905 111 20 111 8670 102
7965 314 20 4449 314 380
7974 879 109 7974 7974 305
3867 2906 20 6103 3867 98
2976 140 20 9335 2976 9
7976 7977 62 10645 7977 42
3124 3839 48 8713 3839 119
3410 251 200 7464 251 597
6224 2146 20 6224 3042 44
6469 2028 62 2028 2028 101
7663 2547 119 1760 7663 279
3966 58 48 58 58 609
8006 6402 191 8006 13065 176
8007 251 461 7464 251 597
7434 2018 119 5639 2018 349
8018 58 20 58 58 609
824 635 445 13664 635 176
8020 2882 153 8020 10485 1078
8021 5032 379 8021 8021 149
8027 706 84 12734 706 917
6095 214 73 214 11168 756
8028 2882 153 8028 984 65
2846 2725 281 2725 2725 598
7577 314 20 1021 7577 225
8048 8049 154 8049 8049 101
5761 879 109 5761 3203 40
8057 58 187 58 58 609
1020 1014 20 1020 1589 157
3565 138 107 2335 138 535
809 8077 461 809 13612 975
7570 1043 48 1043 8958 346
8082 214 73 214 11168 756
8083 3123 20 2394 3123 267
38 58 48 58 58 609
2607 214 73 214 11168 756
1083 986 21 1083 4682 7
1988 1798 119 13122 1798 294
2762 2328 20 8701 2328 84
3957 58 20 58 58 609
4987 3663 21 3663 8381 77
5971 314 20 8284 5971 128
4762 138 56 2335 138 535
7493 111 20 111 8670 102
6112 2328 317 8701 2328 84
2638 58 20 58 58 609
3169 2882 153 8159 3169 315
5000 8134 281 8134 8134 598
3803 1410 20 1410 12033 190
8140 8141 281 8838 8140 1141
1338 2561 119 7536 2561 23
8153 278 48 278 6396 552
7131 4713 294 14420 4713 23
5597 8156 222 5597 5597 149
7649 3123 20 2394 3123 267
5884 251 21 7464 251 597
5521 657 119 490 657 159
5301 657 62 490 657 159
8190 635 119 13664 635 176
1417 8191 123 8191 8191 149
6316 251 21 7464 251 597
1633 4748 20 4748 14259 95
2266 214 73 214 11168 756
6755 3839 20 8713 3839 119
3127 3341 20 10644 3341 84
7622 1563 20 12234 1563 278
4302 35 17 4302 5581 264
6300 4288 123 6300 6300 700
2843 4069 453 6995 2843 246
1549 58 20 58 58 609
4849 1358 20 1678 4849 72
8269 4288 123 8269 2665 811
1962 1034 20 1034 7600 299
858 251 461 7464 251 597
8296 8297 281 8296 8838 995
8307 2328 20 8701 2328 84
452 35 17 6339 452 619
8312 2146 20 8312 4071 7
8267 2254 20 8267 8267 609
7612 1929 20 1929 9409 28
8324 103 17 8324 7375 7
8335 3116 84 4359 3116 547
8210 8337 281 8337 8337 354
3764 314 20 4449 314 380
3317 58 84 58 58 609
1255 58 20 58 58 609
6157 1358 20 1358 3276 132
3957 247 20 247 688 102
553 138 56 2335 138 535
4012 251 21 7464 251 597
8372 1304 20 7752 1304 176
2324 5527 62 5527 5527 101
236 2778 20 3566 2778 42
1567 138 56 2335 138 535
8390 58 48 58 58 609
801 991 123 991 991 149
8397 58 84 58 58 609
4374 35 17 4265 4374 167
8373 35 17 8193 8373 155
8407 372 20 8407 1966 209
1784 1732 20 1784 4994 184
